review_order,feedback_id,text,y_true,y_pred,confidence,lang,dialect_region,length_bucket,synthetic,reviewer_1,reviewer_2,primary_category,secondary_category,evidence,suggested_fix,review_status
91,FB-003328,ألعاب الأطفال في حديقة طريق الملك فهد تحتاج صيانة,parks,roads,0.79,ar,MSA,medium,True,,,خلط تصنيفي: صيانة ألعاب الحديقة,street,الطلب عن صيانة ألعاب الأطفال داخل الحديقة. تصنيف الحدائق مناسب لمحتوى الشكوى، بينما النص لا يطلب إصلاح طريق. ألعاب الأطفال في حديقة طريق الملك فهد تحتاج صيانة اسم الموقع يتضمن شارعًا أو طريقًا؛ تأثير ذلك على التوقع فرضية تستحق اختبار تبديل الاسم، وليس سببًا مثبتًا.,إضافة أمثلة تدريب متنوعة لصيانة ألعاب الحدائق، ومقارنتها بطلبات صيانة الطرق مع تثبيت أسماء المواقع.,assistant_draft
92,FB-007848,ألعأب الأطفال في حديقة الدمام تحتاج صيانة,parks,roads,0.63,ar,MSA,short,True,,,خلط تصنيفي: صيانة ألعاب الحديقة,orth,الطلب عن صيانة ألعاب الأطفال داخل الحديقة. تصنيف الحدائق مناسب لمحتوى الشكوى، بينما النص لا يطلب إصلاح طريق. ألعأب الأطفال في حديقة الدمام تحتاج صيانة توجد كتابة غير قياسية في النص؛ المعنى ما زال واضحًا. نحتاج مقارنة النسخة الأصلية بالمصححة قبل نسبة الخطأ للإملاء.,إضافة أمثلة تدريب متنوعة لصيانة ألعاب الحدائق، ومقارنتها بطلبات صيانة الطرق مع تثبيت أسماء المواقع.,assistant_draft
93,FB-007928,ألعاب الأطفال في حديقة الرياض تحتاج صيانة,parks,roads,0.79,ar,MSA,short,True,,,خلط تصنيفي: صيانة ألعاب الحديقة,,الطلب عن صيانة ألعاب الأطفال داخل الحديقة. تصنيف الحدائق مناسب لمحتوى الشكوى، بينما النص لا يطلب إصلاح طريق. ألعاب الأطفال في حديقة الرياض تحتاج صيانة,إضافة أمثلة تدريب متنوعة لصيانة ألعاب الحدائق، ومقارنتها بطلبات صيانة الطرق مع تثبيت أسماء المواقع.,assistant_draft
94,FB-000568,الممر في حديقة الرياض غير مناسب للكراسي المتحركة,parks,roads,0.87,ar,MSA,medium,True,,,خلط تصنيفي: ممرات الحديقة,,المشكلة هي عدم ملاءمة ممر داخل الحديقة للكراسي المتحركة. كلمة الممر لا تعني هنا طريقًا عامًا؛ مكان الخدمة جزء أساسي من المعنى. الممر في حديقة الرياض غير مناسب للكراسي المتحركة,إضافة أمثلة متقابلة تفرق بين ممرات الحدائق وأرصفة الطرق، واختبار تغيير المكان مع بقاء المشكلة نفسها.,assistant_draft
95,FB-009928,الري متوقف في حديقة الرياض,parks,roads,0.79,ar,MSA,short,True,,,خلط تصنيفي: ري الحديقة,,الشكوى عن توقف الري داخل الحديقة. ذكر الري قد يستدعي مراجعة حدود فئتي الحدائق والمياه، لكنه لا يبرر توقع الطرق. الري متوقف في حديقة الرياض,توضيح سياسة تصنيف ري الحدائق مقابل انقطاع المياه العام، ثم تدريب أمثلة متقابلة من الفئتين والطرق.,assistant_draft
96,FB-000328,الممر في حديقة حي النرجس غير مناسب للكراسي المتحركة,parks,roads,0.79,ar,MSA,medium,True,,,خلط تصنيفي: ممرات الحديقة,,المشكلة هي عدم ملاءمة ممر داخل الحديقة للكراسي المتحركة. كلمة الممر لا تعني هنا طريقًا عامًا؛ مكان الخدمة جزء أساسي من المعنى. الممر في حديقة حي النرجس غير مناسب للكراسي المتحركة,إضافة أمثلة متقابلة تفرق بين ممرات الحدائق وأرصفة الطرق، واختبار تغيير المكان مع بقاء المشكلة نفسها.,assistant_draft
97,FB-003208,الري متوقف في حديقة حي العليا,parks,roads,0.55,ar,MSA,short,True,,,خلط تصنيفي: ري الحديقة,,الشكوى عن توقف الري داخل الحديقة. ذكر الري قد يستدعي مراجعة حدود فئتي الحدائق والمياه، لكنه لا يبرر توقع الطرق. الري متوقف في حديقة حي العليا,توضيح سياسة تصنيف ري الحدائق مقابل انقطاع المياه العام، ثم تدريب أمثلة متقابلة من الفئتين والطرق.,assistant_draft
98,FB-004088,ألعاب الأطفال في حديقة حي العليا تحتاج صيانة,parks,roads,0.71,ar,MSA,medium,True,,,خلط تصنيفي: صيانة ألعاب الحديقة,,الطلب عن صيانة ألعاب الأطفال داخل الحديقة. تصنيف الحدائق مناسب لمحتوى الشكوى، بينما النص لا يطلب إصلاح طريق. ألعاب الأطفال في حديقة حي العليا تحتاج صيانة,إضافة أمثلة تدريب متنوعة لصيانة ألعاب الحدائق، ومقارنتها بطلبات صيانة الطرق مع تثبيت أسماء المواقع.,assistant_draft
99,FB-011128,الري متوقف في حديقة الدمام,parks,roads,0.79,ar,MSA,short,True,,,خلط تصنيفي: ري الحديقة,,الشكوى عن توقف الري داخل الحديقة. ذكر الري قد يستدعي مراجعة حدود فئتي الحدائق والمياه، لكنه لا يبرر توقع الطرق. الري متوقف في حديقة الدمام,توضيح سياسة تصنيف ري الحدائق مقابل انقطاع المياه العام، ثم تدريب أمثلة متقابلة من الفئتين والطرق.,assistant_draft
100,FB-011568,الري متوقف في حديقة شارع التحلية,parks,roads,0.87,ar,MSA,short,True,,,خلط تصنيفي: ري الحديقة,street,الشكوى عن توقف الري داخل الحديقة. ذكر الري قد يستدعي مراجعة حدود فئتي الحدائق والمياه، لكنه لا يبرر توقع الطرق. الري متوقف في حديقة شارع التحلية اسم الموقع يتضمن شارعًا أو طريقًا؛ تأثير ذلك على التوقع فرضية تستحق اختبار تبديل الاسم، وليس سببًا مثبتًا.,توضيح سياسة تصنيف ري الحدائق مقابل انقطاع المياه العام، ثم تدريب أمثلة متقابلة من الفئتين والطرق.,assistant_draft
101,FB-002168,الري متوقف في حديقة جدة,parks,roads,0.87,ar,MSA,short,True,,,خلط تصنيفي: ري الحديقة,,الشكوى عن توقف الري داخل الحديقة. ذكر الري قد يستدعي مراجعة حدود فئتي الحدائق والمياه، لكنه لا يبرر توقع الطرق. الري متوقف في حديقة جدة,توضيح سياسة تصنيف ري الحدائق مقابل انقطاع المياه العام، ثم تدريب أمثلة متقابلة من الفئتين والطرق.,assistant_draft
102,FB-005808,الممر في حديقة حي النرجس غير مناسب للكراسي المتحركة,parks,roads,0.55,ar,MSA,medium,True,,,خلط تصنيفي: ممرات الحديقة,,المشكلة هي عدم ملاءمة ممر داخل الحديقة للكراسي المتحركة. كلمة الممر لا تعني هنا طريقًا عامًا؛ مكان الخدمة جزء أساسي من المعنى. الممر في حديقة حي النرجس غير مناسب للكراسي المتحركة,إضافة أمثلة متقابلة تفرق بين ممرات الحدائق وأرصفة الطرق، واختبار تغيير المكان مع بقاء المشكلة نفسها.,assistant_draft
103,FB-010568,ألعاب الأطفال في حديقة الدمام تحتاج صيانة,parks,roads,0.87,ar,MSA,short,True,,,خلط تصنيفي: صيانة ألعاب الحديقة,,الطلب عن صيانة ألعاب الأطفال داخل الحديقة. تصنيف الحدائق مناسب لمحتوى الشكوى، بينما النص لا يطلب إصلاح طريق. ألعاب الأطفال في حديقة الدمام تحتاج صيانة,إضافة أمثلة تدريب متنوعة لصيانة ألعاب الحدائق، ومقارنتها بطلبات صيانة الطرق مع تثبيت أسماء المواقع.,assistant_draft
104,FB-008128,الممر في حديقة جدة غير مناسب للكراسي المتحركة,parks,roads,0.79,ar,MSA,medium,True,,,خلط تصنيفي: ممرات الحديقة,,المشكلة هي عدم ملاءمة ممر داخل الحديقة للكراسي المتحركة. كلمة الممر لا تعني هنا طريقًا عامًا؛ مكان الخدمة جزء أساسي من المعنى. الممر في حديقة جدة غير مناسب للكراسي المتحركة,إضافة أمثلة متقابلة تفرق بين ممرات الحدائق وأرصفة الطرق، واختبار تغيير المكان مع بقاء المشكلة نفسها.,assistant_draft
105,FB-007968,ألعاب الأطفال في حديقة جدة تحتاج صيانة  ,parks,roads,0.87,ar,MSA,short,True,,,خلط تصنيفي: صيانة ألعاب الحديقة,space,الطلب عن صيانة ألعاب الأطفال داخل الحديقة. تصنيف الحدائق مناسب لمحتوى الشكوى، بينما النص لا يطلب إصلاح طريق. ألعاب الأطفال في حديقة جدة تحتاج صيانة   المسافات الزائدة لا تغيّر معنى الطلب.,إضافة أمثلة تدريب متنوعة لصيانة ألعاب الحدائق، ومقارنتها بطلبات صيانة الطرق مع تثبيت أسماء المواقع.,assistant_draft
106,FB-006688,الممر في حديقة الرياض غير مناسب للكراسي المتحركة,parks,roads,0.71,ar,MSA,medium,True,,,خلط تصنيفي: ممرات الحديقة,,المشكلة هي عدم ملاءمة ممر داخل الحديقة للكراسي المتحركة. كلمة الممر لا تعني هنا طريقًا عامًا؛ مكان الخدمة جزء أساسي من المعنى. الممر في حديقة الرياض غير مناسب للكراسي المتحركة,إضافة أمثلة متقابلة تفرق بين ممرات الحدائق وأرصفة الطرق، واختبار تغيير المكان مع بقاء المشكلة نفسها.,assistant_draft
107,FB-005088,الممر في حديقة حي النرجس غير مناسب للكراسي المتحركة,parks,roads,0.71,ar,MSA,medium,True,,,خلط تصنيفي: ممرات الحديقة,,المشكلة هي عدم ملاءمة ممر داخل الحديقة للكراسي المتحركة. كلمة الممر لا تعني هنا طريقًا عامًا؛ مكان الخدمة جزء أساسي من المعنى. الممر في حديقة حي النرجس غير مناسب للكراسي المتحركة,إضافة أمثلة متقابلة تفرق بين ممرات الحدائق وأرصفة الطرق، واختبار تغيير المكان مع بقاء المشكلة نفسها.,assistant_draft
108,FB-011288,الممر في حديقة الرياض غير مناسب للكراسي المتحركة,parks,roads,0.71,ar,MSA,medium,True,,,خلط تصنيفي: ممرات الحديقة,,المشكلة هي عدم ملاءمة ممر داخل الحديقة للكراسي المتحركة. كلمة الممر لا تعني هنا طريقًا عامًا؛ مكان الخدمة جزء أساسي من المعنى. الممر في حديقة الرياض غير مناسب للكراسي المتحركة,إضافة أمثلة متقابلة تفرق بين ممرات الحدائق وأرصفة الطرق، واختبار تغيير المكان مع بقاء المشكلة نفسها.,assistant_draft
109,FB-006568,الري متوقف في حديقة الدمام,parks,roads,0.87,ar,MSA,short,True,,,خلط تصنيفي: ري الحديقة,,الشكوى عن توقف الري داخل الحديقة. ذكر الري قد يستدعي مراجعة حدود فئتي الحدائق والمياه، لكنه لا يبرر توقع الطرق. الري متوقف في حديقة الدمام,توضيح سياسة تصنيف ري الحدائق مقابل انقطاع المياه العام، ثم تدريب أمثلة متقابلة من الفئتين والطرق.,assistant_draft
110,FB-004688,ألعاب الأطفال في حديقة الدمام تحتاج صيانة,parks,roads,0.71,ar,MSA,short,True,,,خلط تصنيفي: صيانة ألعاب الحديقة,,الطلب عن صيانة ألعاب الأطفال داخل الحديقة. تصنيف الحدائق مناسب لمحتوى الشكوى، بينما النص لا يطلب إصلاح طريق. ألعاب الأطفال في حديقة الدمام تحتاج صيانة,إضافة أمثلة تدريب متنوعة لصيانة ألعاب الحدائق، ومقارنتها بطلبات صيانة الطرق مع تثبيت أسماء المواقع.,assistant_draft
111,FB-001448,الري متوقف في حديقة حي العليا,parks,roads,0.63,ar,MSA,short,True,,,خلط تصنيفي: ري الحديقة,,الشكوى عن توقف الري داخل الحديقة. ذكر الري قد يستدعي مراجعة حدود فئتي الحدائق والمياه، لكنه لا يبرر توقع الطرق. الري متوقف في حديقة حي العليا,توضيح سياسة تصنيف ري الحدائق مقابل انقطاع المياه العام، ثم تدريب أمثلة متقابلة من الفئتين والطرق.,assistant_draft
112,FB-002688,ألعاب الأطفال في حديقة حي العليا تحتاج صيانة,parks,roads,0.71,ar,MSA,medium,True,,,خلط تصنيفي: صيانة ألعاب الحديقة,,الطلب عن صيانة ألعاب الأطفال داخل الحديقة. تصنيف الحدائق مناسب لمحتوى الشكوى، بينما النص لا يطلب إصلاح طريق. ألعاب الأطفال في حديقة حي العليا تحتاج صيانة,إضافة أمثلة تدريب متنوعة لصيانة ألعاب الحدائق، ومقارنتها بطلبات صيانة الطرق مع تثبيت أسماء المواقع.,assistant_draft
113,FB-001408,ألعاب الأطفال في حديقة الدمام تحتاج صيانة,parks,roads,0.55,ar,MSA,short,True,,,خلط تصنيفي: صيانة ألعاب الحديقة,,الطلب عن صيانة ألعاب الأطفال داخل الحديقة. تصنيف الحدائق مناسب لمحتوى الشكوى، بينما النص لا يطلب إصلاح طريق. ألعاب الأطفال في حديقة الدمام تحتاج صيانة,إضافة أمثلة تدريب متنوعة لصيانة ألعاب الحدائق، ومقارنتها بطلبات صيانة الطرق مع تثبيت أسماء المواقع.,assistant_draft
114,FB-010368,ألعاب الأطفال في حديقة حي الياسمين تحتاج صيانة,parks,roads,0.87,ar,MSA,medium,True,,,خلط تصنيفي: صيانة ألعاب الحديقة,,الطلب عن صيانة ألعاب الأطفال داخل الحديقة. تصنيف الحدائق مناسب لمحتوى الشكوى، بينما النص لا يطلب إصلاح طريق. ألعاب الأطفال في حديقة حي الياسمين تحتاج صيانة,إضافة أمثلة تدريب متنوعة لصيانة ألعاب الحدائق، ومقارنتها بطلبات صيانة الطرق مع تثبيت أسماء المواقع.,assistant_draft
115,FB-005728,ألعاب الأطفال في حديقة شارع التحلية تحتاج صيانة,parks,roads,0.79,ar,MSA,medium,True,,,خلط تصنيفي: صيانة ألعاب الحديقة,street,الطلب عن صيانة ألعاب الأطفال داخل الحديقة. تصنيف الحدائق مناسب لمحتوى الشكوى، بينما النص لا يطلب إصلاح طريق. ألعاب الأطفال في حديقة شارع التحلية تحتاج صيانة اسم الموقع يتضمن شارعًا أو طريقًا؛ تأثير ذلك على التوقع فرضية تستحق اختبار تبديل الاسم، وليس سببًا مثبتًا.,إضافة أمثلة تدريب متنوعة لصيانة ألعاب الحدائق، ومقارنتها بطلبات صيانة الطرق مع تثبيت أسماء المواقع.,assistant_draft
116,FB-005488,الري متوقف في حديقة جدة  ,parks,roads,0.71,ar,MSA,short,True,,,خلط تصنيفي: ري الحديقة,space,الشكوى عن توقف الري داخل الحديقة. ذكر الري قد يستدعي مراجعة حدود فئتي الحدائق والمياه، لكنه لا يبرر توقع الطرق. الري متوقف في حديقة جدة   المسافات الزائدة لا تغيّر معنى الطلب.,توضيح سياسة تصنيف ري الحدائق مقابل انقطاع المياه العام، ثم تدريب أمثلة متقابلة من الفئتين والطرق.,assistant_draft
117,FB-007528,الري متوقف في حديقة الدمام 😡,parks,roads,0.79,ar,MSA,short,True,,,خلط تصنيفي: ري الحديقة,emoji,الشكوى عن توقف الري داخل الحديقة. ذكر الري قد يستدعي مراجعة حدود فئتي الحدائق والمياه، لكنه لا يبرر توقع الطرق. الري متوقف في حديقة الدمام 😡 رمز الغضب يوضح الانزعاج ولا يغيّر نوع الخدمة.,توضيح سياسة تصنيف ري الحدائق مقابل انقطاع المياه العام، ثم تدريب أمثلة متقابلة من الفئتين والطرق.,assistant_draft
118,FB-005968,الممر في حديقة الدمام غير مناسب للكراسي المتحركة 😡,parks,roads,0.87,ar,MSA,medium,True,,,خلط تصنيفي: ممرات الحديقة,emoji,المشكلة هي عدم ملاءمة ممر داخل الحديقة للكراسي المتحركة. كلمة الممر لا تعني هنا طريقًا عامًا؛ مكان الخدمة جزء أساسي من المعنى. الممر في حديقة الدمام غير مناسب للكراسي المتحركة 😡 رمز الغضب يوضح الانزعاج ولا يغيّر نوع الخدمة.,إضافة أمثلة متقابلة تفرق بين ممرات الحدائق وأرصفة الطرق، واختبار تغيير المكان مع بقاء المشكلة نفسها.,assistant_draft
119,FB-004368,ألعاب الأطفال في حديقة حي العليا تحتاج صيانة,parks,roads,0.87,ar,MSA,medium,True,,,خلط تصنيفي: صيانة ألعاب الحديقة,,الطلب عن صيانة ألعاب الأطفال داخل الحديقة. تصنيف الحدائق مناسب لمحتوى الشكوى، بينما النص لا يطلب إصلاح طريق. ألعاب الأطفال في حديقة حي العليا تحتاج صيانة,إضافة أمثلة تدريب متنوعة لصيانة ألعاب الحدائق، ومقارنتها بطلبات صيانة الطرق مع تثبيت أسماء المواقع.,assistant_draft
120,FB-007288,ألعاب الأطفال في حديقة شارع التحلية تحتاج صيانة,parks,roads,0.71,ar,MSA,medium,True,,,خلط تصنيفي: صيانة ألعاب الحديقة,street,الطلب عن صيانة ألعاب الأطفال داخل الحديقة. تصنيف الحدائق مناسب لمحتوى الشكوى، بينما النص لا يطلب إصلاح طريق. ألعاب الأطفال في حديقة شارع التحلية تحتاج صيانة اسم الموقع يتضمن شارعًا أو طريقًا؛ تأثير ذلك على التوقع فرضية تستحق اختبار تبديل الاسم، وليس سببًا مثبتًا.,إضافة أمثلة تدريب متنوعة لصيانة ألعاب الحدائق، ومقارنتها بطلبات صيانة الطرق مع تثبيت أسماء المواقع.,assistant_draft
